,name,label
41180,dccdvvtld nguyen an hang,0
30127,van phong dai dien cong ty co phan go sinh thai khang thong,0
18658,phung van tai,1
38101,dgd binh dat,0
53779,phong kham da khoa nguyen cat tien,0
18185,le the cong,1
15106,vo nguyen minh son,1
54385,hoi dong huong thien,0
44703,dgdly an tam,0
46672,dtcao sy,0
35854,tai,0
52861,phong kham dam van thien,0
34068,cong ty trach nhiem huu han mot thanh vien nguyen cong thanh,0
27579,htx lam hoa thanh,0
20807,duong hoang nam,1
15182,vo nguyen minh hop,1
46176,dtanh thao,0
53695,phong kham da khoa tran bao truc,0
19291,nguyen thi yen linh,1
8105,bui minh tai,1
37286,tai,0
45729,dgdnguyen ngoc than,0
59277,ho kinh nguyen le truong tho,0
14136,tran the thuong,1
43624,cnthan,0
8741,nguyen tien tam,1
47926,dtbdinh xuan thang,0
29860,chi nhanh dntn kim khi dien may thai bao,0
34787,cty co phan tiep thi hoa dang,0
10294,dao van quang,1
31990,cty tnhh thuong mai nguon tin vui,0
45652,dgdle cong tai,0
29820,cty tnhh cong nghe thong tin ba tram sau muoi,0
15074,nguyen cong anh,1
3229,le anh,1
16473,le dinh thuy,1
50824,cua hang nguyen bao ngoc,0
20851,vo van tam,1
36723,cb thanh,0
34426,doanh nghiep tu nhan chung nhat,0
20622,huynh van an,1
52954,thong,0
11171,trinh duc anh,1
2684,nguyen hai thong,1
8288,dang van do,1
35093,ch pham bich loan,0
33169,cong ty tnhh tien loc,0
25345,tran nguyen minh hung,1
35625,cn anh thy,0
7258,dang xuan thong,1
21075,le duy quan,1
4,nguyen thi nhu sang,1
26405,cong ty tnhh phat dai long,0
12431,nguyen cao thong,1
58845,son,0
34428,dn cao xa,0
36426,cb le ba cuong,0
29409,chi nhanh cty tnhh thuong mai va xnk ha thanh (tp ha noi),0
26383,cong ty cp dau tu phat trien ha tang mai linh,0
36333,cb anh khoa,0
56963,than,0
40222,dtb bach van,0
20455,tran ngoc phu,1
19503,huynh xuan tung,1
49120,dccdvvtldbui anh tai,0
31020,dntn xuat nhap khau kim giang,0
37538,thien,0
4870,pham thanh thanh,1
17945,hoang dang vinh cuong,1
54017,hoi dong huong bich hong,0
29913,dntn xay dung dong tam,0
45001,tai,0
38640,dt tam,0
34967,ch vu ban mai,0
33752,dntn dich vu tin hoc xuan le,0
56157,tap hoa truong bach du,0
59147,ho kinh binh an,0
23287,tran linh tuan,1
7140,vu minh an,1
19774,ngo an ninh,1
15004,nguyen cong thai,1
10083,cao ba thanh,1
10330,dao van thanh,1
34812,cty tnhh san xuat thuong mai minh anh dung,0
8955,dam van chuc,1
12539,pham cong thang,1
32028,cty tnhh thuong mai dich vu vinh khuong,0
3718,vo tien the,1
25152,nguyen minh tuan,1
18088,truong toan phuong,1
55253,quan ruou anh huong,0
19100,nguyen van toan,1
23881,ho chi cong,1
33620,vo dong phuoc (78k4642),0
15872,nguyen huy quoc,1
45210,dgdthe,0
27122,cty tnhh xay dung thuong mai thien thanh,0
53660,phong kham da khoa nguyen bao thoa,0
45076,dgdtran tat thang,0
30944,cong ty tnhh thuong mai va dich vu gia binh phat,0
24603,hoang thi thuong,1
3768,vo tien anh,1
47111,dlhuynh bich thao,0
7801,nguyen chi quan,1
27610,cty tnhh altera viet nam,0
30648,co so boi duong van hoa quang trung,0
11390,tran quang van thinh,1
3032,nguyen trung tam,1
41706,dccdvvtld dao van thien,0
36154,cn thu,0
2835,nguyen vu truong huy,1
18622,ly vinh tuong,1
31023,cong ty tnhh thuan phat,0
50720,cua hang dang van thang,0
47047,dlngo bang son,0
6535,huynh huu tai,1
55236,quan ruou quyen,0
46874,dlpham minh quan,0
22140,nguyen thi lan phuong,1
6501,huynh huu quan,1
52878,phong kham binh nguyen,0
36641,cb bao son,0
38506,dt nguyen trung son,0
24926,mai minh tuan,1
40845,thanh,0
25344,phan tai hung,1
32264,cong ty tnhh thuong mai va dich vu toan dong,0
48150,dtbphan khanh thuan,0
5148,luu nguyen quoc the,1
39067,dl nguyen an ha,0
55647,quan ruou dinh bach quynh,0
19388,vo thanh long,1
6068,vu thi hoai thu,1
8551,dinh xuan an,1
8296,dang van anh,1
49680,ho kinh doanh pham anh khoi,0
14883,pham thi nhu thang,1
25573,nguyen huynh tuan sy,1
38111,dgd nguyen bach tuyet,0
32244,cty tnhh dau tu va xay dung tan binh an,0
29507,cong ty tnhh quang cao dac thanh,0
25784,dntn cuu giang,0
9801,nguyen cong tan,1
27319,chi nhanh cong ty tnhh 01tv dich vu thuong mai van tai hang hai thien phat,0
36260,cb nguyen echam samuel,0
12882,nguyen dinh le quoc,1
16805,ho thanh tai,1
33463,cong ty hai son binh thuan,0
47132,dlnguyen bich tram,0
6891,doan thanh quan,1
27976,vpdd drilling & well completions ltd,0
8053,phan xuan anh,1
41479,dccdvvtld bich thoa,0
8119,bui minh thang,1
49752,ho kinh doanh vu thi phuong,0
15537,huynh tuan thanh,1
20205,van thi tinh,1
38311,dgd che phuong,0
59049,ho kinh bao huy,0
24950,kieu minh tri,1
36887,cb chi lan,0
10975,pham quang thanh,1
11830,le ngoc quynh,1
37125,son,0
32745,hop tac xa nganh nghe,0
28969,cong ty co phan dich vu xi mang ha long,0
18274,student,1
15368,pham dinh si,1
14318,nguyen khac bao son,1
59676,quay thuoc luu bach nhan,0
15027,nguyen cong thanh,1
7235,dang xuan thien,1
38000,dgd nguyen anh tan,0
34263,chi nhanh cong ty tnhh thuc an chan nuoi  au chau  v.n,0
25542,trinh tan trung,1
6111,duong thanh quan,1
751,le phu an,1
12652,phan khanh tam,1
7759,tran tat khiem,1
31594,dntn  thu phuong,0
33459,"dntn "" anh mau hoang cuc """,0
6603,huynh huu hoang,1
18279,le xuan hung,1
25533,do dang trieu,1
4049,vu hong son,1
30644,nha may go ha noi,0
6105,vu thi hoai an,1
40860,pk bao thach,0
55070,nha khoa tran cao nhan,0
3544,le anh phuong,1
20334,nguyen dang khoa,1
57663,co so nguyen ngoc than,0
51876,dien thoai bich hanh,0
6781,nguyen ngoc son,1
19244,duong van lam,1
57777,thien,0
3061,nguyen trung thanh,1
37285,dgd tai,0
51429,noi that diep vuong thang,0
7892,nguyen chi thu,1
52093,dien thoai bach cuc,0
29429,dntn cong thanh,0
36149,cn cao tho,0
16633,tran hoang vinh anh,1
9940,luong van thanh,1
54783,nha khoa do bao bao,0
47569,dtbtruong trong quan,0
32473,cong ty tnhh mot thanh vien sx-tm-xd long cuong,0
26681,dntn den trang tri nhung thanh,0
29415,cong ty tnhh thuong mai va dich vu ngoi sao xanh,0
16127,chau viet quan,1
32069,cong ty tnhh mot thanh vien da yen tiec,0
42287,cafebui bao toan,0
14934,pham thi nhu duyen,1
58985,sang,0
25713,dntn huynh huong,0
38769,dt bach kim,0
25025,le bao huy,1
17147,le nhat huy,1
36643,cb ho bao son,0
46633,dtnguyen bao quynh,0
35769,cn thai,0
14088,tran the tai,1
36579,cb bich thao,0
17870,pham thanh tung,1
18671,do tran binh,1
44994,tam,0
52785,phong kham thang,0
45862,dgdbui trung thanh,0
47576,dtbpham minh quan,0
51791,dien thoai anh minh,0
18458,tran vu duc thinh,1
1976,pham minh son,1
20527,nguyen the phiet,1
53459,phong kham da khoa tan,0
19737,nguyen ngoc tu,1
22842,vuong thi phuong,1
3991,tran the thuan,1
18509,vo minh nuong,1
5645,tran thi minh thanh,1
42890,chbich thu,0
7583,ho nguyen xuan suong,1
55432,quan ruou phuong,0
19446,cao quang minh,1
37319,dgd vu minh thai,0
28837,cua hang mobifone quang binh,0
30522,htx khai thac ca bien van son,0
7657,ho nguyen xuan an,1
23672,nguyen tran an,1
10618,nguyen duc thu,1
16969,nguyen van thanh,1
10417,nguyen van phuong,1
59008,ho kinh bich quyen,0
40223,dtb dam binh duong,0
17214,nguyen khac man,1
43671,cntran bach cuc,0
5042,le truong hop,1
58272,co so thu mualuu bach nhan,0
49534,dccdvvtldthong,0
45958,dgdtrinh cao si,0
55187,khong su dung,0
33929,ch thanh lam,0
10368,dao van do,1
41243,dccdvvtld nguyen anh thy,0
24057,nguyen quang huy,1
48039,dtbthong,0
11195,ho quang quan,1
22375,dinh duong hai,1
12860,tran van an,1
3571,le anh thang,1
3845,phan duc thanh,1
36845,cb bao truc,0
6977,doan thanh thu,1
9415,le tan thanh,1
53518,phong kham da khoa bach lien,0
56374,tap hoa truong binh hoa,0
43228,chpham cat cat,0
42081,tan,0
18207,ngo van minh,1
26880,dntn phuc huong giang,0
36765,cb thanh,0
28066,dntn  le tri,0
39689,dl huynh chan hung,0
49158,dccdvvtldbao an,0
47528,dtbson,0
24602,luu vinh tien,1
22438,duong hoang nam,1
24742,nguyen son hoang chuong,1
22718,lam binh vinh,1
48876,dccdvvtldquynh,0
45163,dgdbinh quan,0
29660,cty giong cay trong tp.hcm,0
59014,ho kinh bao duy,0
13391,nguyen vuo lam quan,1
6201,duong thanh thuan,1
47433,dlnguyen chieu duong,0
34100,cong ty tnhh thuong mai dich vu blue light,0
31595,dntn khach san lien huong,0
45684,dgdbich san,0
35551,cn dinh van phuong,0
14507,nguyen ngoc lan thanh,1
9283,bui trung tan,1
3648,vo tien son,1
35928,cn vu bich dao,0
34182,doanh nghiep tu nhan thuong mai vu van thu,0
45746,dgdbao long,0
28499,cty tnhh thuong mai dien tu com viet,0
43281,cnsamuel,0
3770,phan duc quynh,1
8903,dam van thang,1
27051,cty tnhh thuong mai tu hieu,0
43177,chbao vy,0
39083,dl quy,0
58708,ho kinh le an khang,0
45482,dgdnguyen anh quan,0
51428,noi that diep bach mai,0
19086,vu quoc hoang,1
54787,tam,0
57575,co so bang son,0
38862,dt nguyen bao ha,0
48211,pkan tam,0
30087,cn cong ty tnhh san xuat thuong mai minh quan tai khanh hoa,0
56358,tap hoa truong thanh,0
45014,dgdtam,0
37105,dgd anh tung,0
27497,dntn an quang,0
21324,ho xuan an,1
9363,le tan samuel,1
1643,phan duy thong,1
49681,ho kinh doanh pham anh thu,0
33998,cua hang thuy san so 8 cho buon trap,0
17220,nguyen van my,1
18857,cao ba phuoc,1
40194,dtb bach mai,0
45165,dgdle binh quan,0
687,le phu quoc,1
6593,huynh huu thuy,1
17802,truong trung thanh,1
20293,nguyen duy khanh,1
5035,le truong truong,1
52302,dien thoai cao tien,0
10268,nguyen huu anh,1
26606,cong ty tnhh quang thai,0
17899,ho duc viet,1
31009,chi nhanh doanh nghiep tu nhan y tin nguyen,0
36812,cb nguyen bao thoa,0
28029,dntn kien phuoc,0
50545,cua hang le truong sa,0
18930,bui minh nhut,1
98,nguyen thi nhu do,1
37654,dgd an di,0
56429,thao,0
57397,co so truong trong quan,0
2991,nguyen trung quan,1
51656,noi that chi anh,0
19051,le quang thai,1
46679,dtcao tho,0
39792,dtb quyen,0
3010,nguyen trung son,1
35291,ch thang,0
10485,nguyen van thien,1
55957,tap hoa truong bui anh huong,0
38602,dt pham ba tung,0
31922,dntn  doan nam,0
46398,tam,0
49297,thanh,0
18,nguyen thi nhu son,1
34305,dtd manh hung,0
37624,dgd cat ly,0
17634,ho nhat truong,1
3274,vu thi quang,1
24799,nguyen phuc vinh,1
54211,thanh,0
41169,phuong,0
9680,nguyen dinh thanh,1
54407,thu,0
25411,nguyen trong thien thanh,1
20778,nguyen phu hoi,1
15360,pham dinh son,1
3511,le anh quan,1
57692,co so thanh,0
45950,dgdbao tien,0
33825,hop tac xa  van tai o to dich vu ho tro phu xuan,0
12087,huynh tran bao,1
38958,dt bao uyen,0
27758,dntn hoang thanh gia,0
42262,cafethanh,0
47430,dlchanh viet,0
22021,vo ngoc khanh,1
30897,doanh nghiep tu nhan nhut thanh,0
32460,doanh nghiep tu nhan thuong mai lam ky,0
41864,quan,0
38232,dgd thong,0
9143,vo duc suong,1
53386,phong kham da khoa tran bao chan,0
50938,cua hang thong,0
6634,nguyen anh sang,1
13298,nguyen ngoc sa,1
41753,dccdvvtld ho cao son,0
34930,ch anh tho,0
3005,nguyen trung quan,1
24522,nguyen ngoc tuan,1
11450,nguyen ngoc hoai phuong,1
49446,dccdvvtldbao thoa,0
55674,quan ruou nguyen binh hoa,0
27604,cong ty tnhh tm va dv song ngoc,0
20612,nguyen huu thao,1
15193,vo nguyen minh thuc,1
4492,nguyen ngoc thanh,1
5201,ngo vu quan,1
10421,nguyen van son,1
21495,le huy thang,1
54582,nha khoa nguyen vu ngoc quyen,0
59709,quay thuoc bao dinh,0
25053,tra quang khanh,1
56207,tap hoa truong bich quan,0
56430,tap hoa truong buu toai,0
57087,truong dai hoc vo duc thao,0
36799,cb nguyen van thinh,0
23357,vo minh quan,1
7130,vu minh anh,1
29374,dntn hoang thinh,0
39299,dl duong chi tam,0
56018,tap hoa truong anh dao,0
43506,tai,0
35586,cn bui minh quan,0
39511,thanh,0
33231,cty tnhh ket noi nha va van phong son trang,0
39504,thang,0
50748,cua hang nguyen tien thanh,0
48555,pkbich diep,0
46338,dtluu bach nhan,0
2833,nguyen vu truong hoang,1
54068,hoi dong huong ngo bich ngan,0
38159,dgd nguyen binh yen,0
38846,dt bao chau,0
16529,tran hoang vinh son,1
2157,vo thanh thanh,1
58723,ho kinh nguyen an ha,0
28701,cty tnhh mtv chim uyen,0
34272,cty tnhh my nhat,0
48190,pkan nam,0
6540,huynh huu sang,1
1807,nguyen vu ngoc an,1
44339,cbvu minh thai,0
16693,pham vo hoai tan,1
2465,nguyen viet an,1
43710,cnbinh dan,0
34456,dn hoang duy,0
31612,dntn tan binh an,0
31243,cong ty tnhh thuong mai dich vu thoi dai,0
41749,dccdvvtld thien,0
42385,cafeluong buu diep,0
59071,ho kinh bich ty,0
30806,dntn san xuat thuong mai khuon viet,0
13867,huynh tuan thu,1
57986,co so do,0
35041,ch ba long,0
4425,nguyen ngoc quy,1
19778,chu thuy duong,1
16713,pham vo hoai thanh,1
13681,pham huynh duc tam,1
42639,chphan anh hoang,0
26991,dntn tiem vang kim bao,0
22743,le xich long,1
59372,ho kinh cat cat,0
22297,mach van nguyen,1
22961,tran huu long,1
40646,pk vo bich hanh,0
33693,hop tac xa dich vu tong hop thanh hung,0
24393,truong hoang minh duong,1
29572,cua hang kd 1 anh mau konica,0
32832,cong ty cp trang tri noi that hung gia thinh,0
38523,dt anh vu,0
43685,cnphan bach kim,0
31966,dntn bach yen,0
658,le phu son,1
25578,le van tai,1
22598,nguyen duy khanh,1
12905,nguyen dinh le tai,1
43102,chnguyen bao ngoc,0
21374,nguyen hieu trung,1
10804,tran minh quan,1
20580,nguyen thanh tung,1
3874,phan duc thuan,1
39257,dl tran the son,0
46737,dtpham che phuong,0
34395,dgd duc danh,0
58385,co so thu muadang bich diep,0
60024,quay thuoc cao tien,0
32605,dntn khach san son tra,0
51029,noi that bui an nhan,0
56315,tap hoa truong nguyen chi thanh,0
34579,chi nhanh so 3 dtl vang bac da quy ngoc tham 2,0
49974,ho kinh doanh le bao quoc,0
26688,doanh nghiep tn quang ngoc ii,0
40151,dtb bao son,0
21597,nguyen thien khiem,1
31994,chi nhanh cty cp y phuc doanh nhan tai can tho,0
34946,ch vo anh thao,0
27698,dntn phong nguyen,0
16658,pham vo hoai son,1
52992,phong kham tran cao sy,0
31221,cong ty tnhh vinh vien,0
31514,cong ty trach nhiem huu han tan dai viet,0
18439,vo quoc thang,1
16222,chau viet hop,1
43229,chpham cong thuong,0
18971,tran hong tam,1
10422,nguyen van sang,1
31767,cong ty tnhh binh trang,0
52621,phong kham nguyen ba thinh,0
37531,thong,0
32434,cong ty tnhh cong nghiep yong jin vietnam,0
12295,nguyen hong thanh,1
26727,dntn canh hung,0
27618,cty tnhh hai nguyen,0
42328,cafebach van,0
48097,dtbcat tuong,0
19539,nguyen thuc hao,1
48119,dtbchi lan,0
28669,htx van tai bac krong ana,0
47716,dtbbui anh tai,0
33072,cty tnhh mtv phuong tang,0
55289,quan ruou truong anh khoa,0
18299,lam dai phuoc,1
41716,dccdvvtld cao nghiep,0
15268,le thanh thanh,1
9389,le tan son,1
28863,nguyen thi dieu hien (52s 9080),0
20814,doan dai ngoc,1
14659,nguyen thanh thuan,1
14066,tran the son,1
34929,ch anh khoa,0
5706,tran thi minh an,1
11513,nguyen ngoc hoai thanh,1
4448,nguyen ngoc si,1
29964,quy tin dung nhan dan,0
59526,phuong,0
4232,nguyen minh thanh,1
41563,dccdvvtld bach cuc,0
35385,ch bao phuong,0
10044,cao ba phuong,1
25670,dntn tai hoan,0
50560,cua hang sang,0
21235,phan trung hieu,1
1428,vo hoang anh,1
21699,nguyen thi thu,1
23035,nguyen trong nghia,1
8501,dinh xuan tan,1
793,ly quoc quyen,1
6259,ho quoc son,1
56267,tap hoa truong tan,0
3959,tran the thang,1
36785,cb nguyen huu the,0
45223,dgdnguyen van thinh,0
33612,dntn thao lan,0
46164,dttruong anh tho,0
15509,huynh tuan son,1
51119,noi that nguyen anh tai,0
51752,dien thoai vo anh mai,0
21262,huynh pham quoc huy,1
15634,nguyen minh phuong,1
383,dinh van anh,1
29546,hop tac xa  xdcb phu thanh,0
20443,ngo thanh mai,1
51580,noi that bao tran,0
49546,dccdvvtldpham cat cat,0
22473,pham tan phat,1
44977,dgdle bich quan,0
12050,huynh tran sinh,1
50539,cua hang quoc,0
9953,luong van thanh,1
52178,dien thoai bui binh nguyen,0
944,bui minh phuong,1
47764,dtbdo bich nhu,0
59716,quay thuoc bao duy,0
24064,pham huy,1
3642,vo tien phuong,1
54403,hoi dong huong nguyen cao tho,0
21596,pham trung kien,1
30751,dntn sa thach,0
2537,vu hoang hai thanh,1
26278,cong ty tnhh mot thanh vien tu van va dao tao nghiep vu ke toan dong duong,0
52125,dien thoai thang,0
18285,ngo van diep,1
54030,hoi dong huong ba thuc,0
4755,duong chi thanh,1
31468,cong ty xay dung ngoc tan,0
46510,thang,0
13263,nguyen ngoc samuel,1
38747,dt bao son,0
7739,tran tat thanh,1
17866,nguyen manh tu,1
5571,do minh anh,1
31368,cn cty che bien thuc pham xuat khau kien giang tai can tho,0
14616,nguyen thanh thanh,1
41715,thinh,0
51722,dien thoai an nhien,0
35569,cn an khe,0
40885,pk bui minh thao,0
40111,dtb nguyen bao huynh,0
37677,dgd le an khe,0
7822,nguyen chi sang,1
8992,nguyen van sang,1
58616,co so thu muanguyen bao uyen,0
7073,vu minh tan,1
13850,huynh tuan thao,1
16772,ho thanh phuong,1
48009,dtbcao bao le,0
40503,pk an tuong,0
45532,dgdle bich duyen,0
14244,pham tuan thi,1
47473,quynh,0
53861,phuong,0
28954,cty tnhh thuong mai phu hoa dong,0
19857,nguyen le huy,1
31433,dntn dich vu cam do tien tai,0
20101,tran huu linh,1
46667,dtho cao son,0
25479,vu van tien,1
57116,truong dai hoc thi,0
1988,pham minh sa,1
23497,tran minh cong,1
17020,nguyen minh an,1
42392,cafecao buu toai,0
2313,nguyen minh hoang,1
19248,luong huu minh,1
13811,huynh tuan tam,1
9518,le tien si,1
30472,dntn thuong mai va san xuat kiet tuong,0
29764,cong ty xay dung thuong mai dich vu hiep loi a,0
101,nguyen thi nhu an,1
22963,tran thien long,1
57864,co so nguyen cao nghiep,0
22580,vu duc huy,1
36580,cb huynh bao hoang,0
42864,chtran bich quyen,0
15651,nguyen minh tan,1
30296,cty tnhh san xuat co khi xay dung thuong mai minh giang,0
22245,dang dat van,1
27811,dntn  huong nam,0
36612,tan,0
18305,nguyen anh phuoc,1
9640,nguyen dinh son,1
16238,chau viet an,1
37074,dgd vu hoang hai son,0
44718,dgdnguyen anh chi,0
44684,dgdnguyen echam samuel,0
45254,dgdcao si,0
6580,huynh huu thinh,1
41521,dccdvvtld bich ty,0
57693,thanh,0
3337,vu thi thu,1
46391,son,0
35051,ch vu bich hau,0
17700,nguyen hong duy,1
8873,dam van thai,1
55946,quan,0
51111,noi that ban mai,0
53290,phong kham da khoa phan duc son,0
23107,trinh man hoang,1
31228,to hop tac thanh thai,0
23052,le quang hiep,1
249,le hoang anh,1
21354,truong phuoc hau,1
31339,cong ty tnhh duy phuong,0
1241,bui duy thanh,1
27207,cong ty co phan truyen hinh viet nam,0
32654,dntn thao sang,0
35216,ch bao long,0
18103,truong quang huy,1
35144,ch tai,0
37702,dgd anh duc,0
58291,co so thu muabao bao,0
34419,cty tnhh thieu nam,0
52450,quy,0
51608,noi that bao van,0
13827,huynh tuan tam,1
26094,dntn thuong mai thao tuyen,0
590,nguyen xuan thao,1
35086,ch duong bich lien,0
43844,cnbao tien,0
25081,ton bao khuyen,1
24485,nguyen thanh tung,1
32078,cong ty co phan dau tu va xay dung an thuan phat,0
44929,dgdle truong sa,0
44852,dgdle anh son,0
44942,dgdngo bich ngan,0
49456,dccdvvtldtran minh thong,0
2786,nguyen vu truong thanh,1
38461,dt anh vu,0
13018,nguyen quoc son,1
54634,nha khoa anh thai,0
10122,cao ba an,1
20495,nguyen long hai,1
54050,quoc,0
58876,ho kinh vu anh viet,0
38207,dgd bao quynh,0
929,bui minh son,1
19808,nguyen thanh tien,1
47365,dlthien,0
48879,dccdvvtldan binh,0
51650,noi that cat cat,0
1249,bui duy thien,1
29683,dntn an phuc,0
7527,le duy an,1
35528,ch nguyen dinh le thuan,0
18478,nguyen dinh tien,1
22890,nguyen thi,1
58018,co so thu muaan nam,0
14744,vu minh thai,1
19407,nguyen van luan,1
13856,huynh tuan thao,1
57932,co so cat uy,0
17263,nguyen xuan phu,1
42011,sang,0
57568,co so bach nhan,0
49407,dccdvvtldluong van thao,0
37995,tam,0
1805,nguyen vu ngoc chuc,1
47655,son,0
38867,dt bao han,0
17914,huynh xuan an,1
9026,nguyen van thanh,1
20858,le tran trong can,1
59863,quay thuoc binh dat,0
48504,tam,0
43350,cnnguyen vu ngoc quyen,0
850,ly quoc thao,1
24218,nguyen hong son,1
39679,sinh,0
21862,nguyen le phuoc,1
8519,dinh xuan thanh,1
24991,le dang phuong truc,1
36865,cb cat tuong,0
30045,dntn nha hang binh minh,0
8141,bui minh thong,1
16216,chau viet thuong,1
35281,ch diep binh an,0
9009,nguyen van son,1
31076,cong ty tnhh an uy,0
48188,pkphuong,0
48623,thang,0
37032,dgd nguyen vu ngoc quyen,0
6784,nguyen ngoc quang,1
57216,truong dai hoc cao tien,0
11596,nguyen binh son,1
38664,dt bich san,0
57590,co so bich nhu,0
56745,truong dai hoc son,0
2102,vo thanh sang,1
32055,cong ty co phan xuat nhap khau thuong mai & dich vu my dung,0
50473,cua hang vo ba ky,0
29674,doanh nghiep tu nhan ngoc hoa,0
52269,dien thoai pham cao phong,0
57440,co so son,0
54384,hoi dong huong trinh duc thien,0
27373,chi nhanh  can giuoc - cong ty tnhh  xe may phat thinh,0
25921,dntn khoi nguyen,0
12825,tran van thien,1
25742,cong ty tnhh mot thanh vien duyet thanh,0
14647,nguyen thanh thu,1
4812,pham thanh phuong,1
29887,cong ty tnhh mot thanh vien dong duoc phuc hung,0
25059,tran duy khanh,1
2867,tran minh quan,1
47268,thanh,0
18352,phan van thai,1
46247,dtnguyen anh vu,0
51611,noi that huynh thi kim sinh,0
60079,thuong,0
39112,quy,0
43830,cnbao thoa,0
23290,nguyen tranh tang,1
1662,phan duy hop,1
39474,dl phan xuan thang,0
35749,son,0
42660,chpham anh khoi,0
17080,do van dung,1
53918,hoi dong huong anh son,0
13760,pham huynh duc anh,1
11531,nguyen ngoc hoai thuan,1
25006,vu tien huy,1
45340,dgdphan chi anh,0
7849,nguyen chi tai,1
1255,bui duy thien,1
7614,ho nguyen xuan thi,1
41326,dccdvvtld vu anh viet,0
51640,noi that thong,0
15501,huynh tuan tam,1
37849,dgd ba long,0
39177,dl ban mai,0
36216,cn phan khanh thuan,0
14844,pham thi nhu quang,1
23380,dinh tuan san,1
33051,cong ty co phan thuong mai va dich vu hai ly,0
43963,quynh,0
2159,vo thanh thien,1
39752,dtb an khang,0
53130,phong kham da khoa quyen,0
56320,tap hoa truong phan bao tin,0
19720,ho minh tuan,1
4746,duong chi thanh,1
31109,cong ty tnhh thuong mai dich vu nha hang dong tam,0
49440,dccdvvtldnguyen cao nghiep,0
50507,cua hang bich hong,0
46318,dtduong bich lien,0
13549,nguyen hoa son,1
25193,phan nhat dang,1
36516,cb bich ngan,0
40455,pk an binh,0
57453,co so tran minh sang,0
57755,co so thang,0
30352,dntn sx - tm khanh phuong,0
52495,phong kham vo anh minh,0
14868,pham thi nhu tai,1
57620,co so vu bich san,0
18379,diep quoc toan,1
39575,dl buu diep,0
34348,dl tan vu,0
44345,cbdang bich diep,0
29341,cong ty tnhh ngu gia,0
52101,dien thoai nguyen bao thai,0
23611,vuong huynh le thien,1
27505,cty tnhh san xuat thuong mai in an hoan a,0
6397,huynh le tan son,1
21453,phan thanh ha,1
19502,nguyen ngoc hung,1
5479,do minh son,1
32805,cong ty tnhh thuong mai - dich vu du lich van kim,0
24179,trieu trang vinh,1
33446,htx van tai mekong,0
46877,dlanh minh,0
8868,dam van si,1
19799,pham duy,1
1728,nguyen vu ngoc sa,1
11505,nguyen ngoc hoai thang,1
38902,dt bao quyen,0
9139,vo duc son,1
53652,phong kham da khoa nguyen cao nghiep,0
15355,pham dinh quan,1
29967,dntn ngoc nu,0
40052,suong,0
21343,pham van hai,1
10217,nguyen huu thanh,1
35251,ch bao thai,0
36221,cn tran chi bao,0
43002,chbach mai,0
29017,cong ty tnhh thuong mai va xd hop luc,0
34971,ch anh tai,0
39141,dl anh khoa,0
5711,tran thi minh anh,1
1382,vo hoang tho,1
4819,pham thanh quy,1
52136,dien thoai dinh binh dan,0
8670,lam van sinh,1
34201,cty tnhh mot thanh vien tm- dv thai son,0
54919,nha khoa thang,0
762,le phu an,1
51996,dien thoai le bao duy,0
15311,le thanh an,1
15548,huynh tuan the,1
3815,phan duc tai,1
52761,phong kham vu bao lam,0
2399,nguyen viet thang,1
26377,cong ty tnhh a muoi,0
44249,cbtai,0
5373,le cong suong,1
12177,pham thi thanh thu,1
26952,doanh nghiep tu nhan van tai truong mai,0
48988,dccdvvtldsanh,0
38892,dt the,0
26519,cty tnhh thuong mai ngoc thuy,0
13447,nguyen vuo lam thang,1
16001,pham hong phuong,1
40569,pk nguyen anh vu,0
47136,dlbao khanh,0
28706,dntn hao hanh,0
13346,nguyen ngoc thinh,1
59037,ho kinh ho bao hoa,0
31012,doanh nghiep tu nhan xay dung hoang huy,0
36403,cb anh tung,0
42046,son,0
29421,cong ty tnhh loc phuoc,0
22008,vuong thanh vinh,1
54390,hoi dong huong ho bao tran,0
3309,vu thi thang,1
19498,la thanh hasu,1
7458,le duy tai,1
44868,son,0
9991,luong van anh,1
7082,vu minh thao,1
17548,dau van nguyen,1
31125,doanh nghiep tu nhan nghia phuc,0
45335,dgdpham cong thuong,0
57541,co so bich lam,0
38,nguyen thi nhu sa,1
19029,truong xuan vinh,1
25841,cty tnhh ve sinh trong tin,0
56473,tap hoa truong bao thuy,0
23383,nguyen dinh quy,1
19323,doan tran hoang,1
13122,nguyen quoc bao,1
27720,cong ty tnhh thuong mai va dich vu tien thinh,0
57270,truong dai hoc thuong,0
29562,dntn anh mau tan dam sen,0
55005,nha khoa binh yen,0
23681,nguyen tran phung,1
55725,quan ruou luong van thao,0
50862,thong,0
6256,ho quoc sanh,1
59287,ho kinh cao phong,0
44340,cbthai,0
13720,pham huynh duc thao,1
43883,cnkhiem,0
39069,dl samuel,0
18491,pham hai trieu,1
27901,cong ty co phan van van,0
4685,duong chi quy,1
45562,dgdsi,0
30481,cty tnhh co khi tam sanh,0
38136,dgd binh nguyen,0
38763,dt nguyen bao thai,0
35459,ch khiem,0
9762,nguyen cong quoc,1
47773,dtbsuong,0
30299,cty tnhh thuong mai - dich vu lam thuong,0
23771,cap doan nghia,1
59699,quay thuoc do minh tam,0
18856,do manh quyen,1
21487,hoang chi soat,1
30377,cty tnhh san xuat thuong mai xay dung kinh doanh nha lam an,0
